+--------------------+-----------------+---------------------------------------+----------------------------+------------+------------+------------+--------------+
|     total_time     |      score      |              model_name               |          dir_path          | image_size | num_epochs | batch_size | num_clusters |
| 112.15003323554993 |    873287.5     | IntergrationSuit-2020-10-08--13-06-47 | D:\Imagefy\dataset\small\* |    224     |     1      |     40     |      8       |
| 116.59003138542175 |    4405610.0    | IntergrationSuit-2020-10-08--13-08-39 | D:\Imagefy\dataset\small\* |    521     |     1      |     40     |      8       |
| 90.04830861091614  |   240692.1875   | IntergrationSuit-2020-10-08--13-10-36 | D:\Imagefy\dataset\small\* |     64     |     1      |     80     |      4       |
| 96.29475927352905  |    1148333.0    | IntergrationSuit-2020-10-08--13-12-06 | D:\Imagefy\dataset\small\* |    124     |     1      |     80     |      4       |
| 99.49101662635803  |    3454582.5    | IntergrationSuit-2020-10-08--13-13-42 | D:\Imagefy\dataset\small\* |    224     |     1      |     80     |      4       |
| 118.14109444618225 |   17687814.0    | IntergrationSuit-2020-10-08--13-15-22 | D:\Imagefy\dataset\small\* |    521     |     1      |     80     |      4       |
| 90.10047602653503  |   235173.4375   | IntergrationSuit-2020-10-08--13-17-20 | D:\Imagefy\dataset\small\* |     64     |     1      |     80     |      6       |
| 93.17677330970764  |   870259.0625   | IntergrationSuit-2020-10-08--13-18-50 | D:\Imagefy\dataset\small\* |    124     |     1      |     80     |      6       |
| 96.40030121803284  |    2780669.5    | IntergrationSuit-2020-10-08--13-20-23 | D:\Imagefy\dataset\small\* |    224     |     1      |     80     |      6       |
| 135.81727361679077 |   13885920.0    | IntergrationSuit-2020-10-08--13-22-00 | D:\Imagefy\dataset\small\* |    521     |     1      |     80     |      6       |
| 93.26839709281921  |  240115.953125  | IntergrationSuit-2020-10-08--13-24-15 | D:\Imagefy\dataset\small\* |     64     |     1      |     80     |      8       |
|  99.010812997818   |    841134.75    | IntergrationSuit-2020-10-08--13-25-49 | D:\Imagefy\dataset\small\* |    124     |     1      |     80     |      8       |
| 102.56649565696716 |    2264393.0    | IntergrationSuit-2020-10-08--13-27-28 | D:\Imagefy\dataset\small\* |    224     |     1      |     80     |      8       |
| 122.44387483596802 |   14462141.0    | IntergrationSuit-2020-10-08--13-29-10 | D:\Imagefy\dataset\small\* |    521     |     1      |     80     |      8       |
| 85.19588804244995  |  32713.421875   | IntergrationSuit-2020-10-08--13-31-13 | D:\Imagefy\dataset\small\* |     64     |     2      |     20     |      4       |
|  85.7258071899414  |  115163.421875  | IntergrationSuit-2020-10-08--13-32-38 | D:\Imagefy\dataset\small\* |    124     |     2      |     20     |      4       |
| 92.08187222480774  |   377054.625    | IntergrationSuit-2020-10-08--13-34-04 | D:\Imagefy\dataset\small\* |    224     |     2      |     20     |      4       |
|  110.288747549057  |   2016589.125   | IntergrationSuit-2020-10-08--13-35-36 | D:\Imagefy\dataset\small\* |    521     |     2      |     20     |      4       |
| 81.58607840538025  | 32040.123046875 | IntergrationSuit-2020-10-08--13-37-26 | D:\Imagefy\dataset\small\* |     64     |     2      |     20     |      6       |
| 86.78960299491882  |   83520.9375    | IntergrationSuit-2020-10-08--13-38-48 | D:\Imagefy\dataset\small\* |    124     |     2      |     20     |      6       |
| 91.23291373252869  |   348917.5625   | IntergrationSuit-2020-10-08--13-40-14 | D:\Imagefy\dataset\small\* |    224     |     2      |     20     |      6       |
| 116.66275811195374 |    2094488.5    | IntergrationSuit-2020-10-08--13-41-46 | D:\Imagefy\dataset\small\* |    521     |     2      |     20     |      6       |
| 84.87600493431091  |  28676.8828125  | IntergrationSuit-2020-10-08--13-43-42 | D:\Imagefy\dataset\small\* |     64     |     2      |     20     |      8       |
|  95.7564685344696  |  79735.953125   | IntergrationSuit-2020-10-08--13-45-07 | D:\Imagefy\dataset\small\* |    124     |     2      |     20     |      8       |
| 107.6272189617157  |   240620.1875   | IntergrationSuit-2020-10-08--13-46-43 | D:\Imagefy\dataset\small\* |    224     |     2      |     20     |      8       |
| 123.56888914108276 |    1127150.5    | IntergrationSuit-2020-10-08--13-48-31 | D:\Imagefy\dataset\small\* |    521     |     2      |     20     |      8       |
| 98.38159823417664  |  85159.609375   | IntergrationSuit-2020-10-08--13-50-34 | D:\Imagefy\dataset\small\* |     64     |     2      |     40     |      4       |
| 100.12883567810059 |  305077.15625   | IntergrationSuit-2020-10-08--13-52-13 | D:\Imagefy\dataset\small\* |    124     |     2      |     40     |      4       |
| 114.88398289680481 |   903743.4375   | IntergrationSuit-2020-10-08--13-53-53 | D:\Imagefy\dataset\small\* |    224     |     2      |     40     |      4       |
| 143.97621893882751 |    5093375.0    | IntergrationSuit-2020-10-08--13-55-48 | D:\Imagefy\dataset\small\* |    521     |     2      |     40     |      4       |
| 122.12526392936707 |  77111.109375   | IntergrationSuit-2020-10-08--13-58-12 | D:\Imagefy\dataset\small\* |     64     |     2      |     40     |      6       |
| 104.16123628616333 |  255211.890625  | IntergrationSuit-2020-10-08--14-00-14 | D:\Imagefy\dataset\small\* |    124     |     2      |     40     |      6       |
| 106.2909893989563  |   800955.9375   | IntergrationSuit-2020-10-08--14-01-58 | D:\Imagefy\dataset\small\* |    224     |     2      |     40     |      6       |
| 144.20948481559753 |    4311775.5    | IntergrationSuit-2020-10-08--14-03-44 | D:\Imagefy\dataset\small\* |    521     |     2      |     40     |      6       |
| 101.22361946105957 |  79292.2109375  | IntergrationSuit-2020-10-08--14-06-08 | D:\Imagefy\dataset\small\* |     64     |     2      |     40     |      8       |
| 94.96109080314636  |   252235.125    | IntergrationSuit-2020-10-08--14-07-50 | D:\Imagefy\dataset\small\* |    124     |     2      |     40     |      8       |
| 99.68193292617798  |   731913.1875   | IntergrationSuit-2020-10-08--14-09-25 | D:\Imagefy\dataset\small\* |    224     |     2      |     40     |      8       |
| 125.98854470252991 |    3968380.5    | IntergrationSuit-2020-10-08--14-11-04 | D:\Imagefy\dataset\small\* |    521     |     2      |     40     |      8       |
| 104.67931008338928 |  172816.078125  | IntergrationSuit-2020-10-08--14-13-10 | D:\Imagefy\dataset\small\* |     64     |     2      |     80     |      4       |
| 94.59149122238159  |   667740.9375   | IntergrationSuit-2020-10-08--14-14-55 | D:\Imagefy\dataset\small\* |    124     |     2      |     80     |      4       |
| 102.57285356521606 |   2222807.75    | IntergrationSuit-2020-10-08--14-16-30 | D:\Imagefy\dataset\small\* |    224     |     2      |     80     |      4       |
| 155.62413549423218 |    9125432.0    | IntergrationSuit-2020-10-08--14-18-12 | D:\Imagefy\dataset\small\* |    521     |     2      |     80     |      4       |
| 92.48579525947571  |  138392.703125  | IntergrationSuit-2020-10-08--14-20-48 | D:\Imagefy\dataset\small\* |     64     |     2      |     80     |      6       |
|  92.2528305053711  |  500590.21875   | IntergrationSuit-2020-10-08--14-22-20 | D:\Imagefy\dataset\small\* |    124     |     2      |     80     |      6       |
| 134.3207025527954  |   1810386.125   | IntergrationSuit-2020-10-08--14-23-53 | D:\Imagefy\dataset\small\* |    224     |     2      |     80     |      6       |
| 139.46715211868286 |    7581884.0    | IntergrationSuit-2020-10-08--14-26-07 | D:\Imagefy\dataset\small\* |    521     |     2      |     80     |      6       |
| 112.65544772148132 |   119309.1875   | IntergrationSuit-2020-10-08--14-28-26 | D:\Imagefy\dataset\small\* |     64     |     2      |     80     |      8       |
| 108.93780970573425 |   454640.625    | IntergrationSuit-2020-10-08--14-30-19 | D:\Imagefy\dataset\small\* |    124     |     2      |     80     |      8       |
| 121.93485474586487 |   1532653.875   | IntergrationSuit-2020-10-08--14-32-08 | D:\Imagefy\dataset\small\* |    224     |     2      |     80     |      8       |
| 140.54202556610107 |    7590120.0    | IntergrationSuit-2020-10-08--14-34-10 | D:\Imagefy\dataset\small\* |    521     |     2      |     80     |      8       |
+--------------------+-----------------+---------------------------------------+----------------------------+------------+------------+------------+--------------+
